id_user,is_fraud
29462642,0
35883826,0
1602172,0
12044885,0
33996898,0
267547,0
15086961,0
29365898,0
3616496,0
19050570,0
10366616,0
27879070,0
30877849,0
19037752,0
33312218,0
6154057,0
4916140,0
27482498,0
28848582,0
5833170,0
34669140,0
31354373,0
15579864,0
16342223,0
32498303,0
22361604,0
29889294,0
28427011,0
30605308,0
13001558,0
2614275,0
32263867,0
26607974,0
21658665,0
1744824,0
6884122,0
34539425,0
11937004,0
25434820,0
26292985,0
16532427,0
2939915,0
19331103,0
18852998,0
25606867,0
8137579,0
30615337,0
7891821,0
30244507,0
6740592,0
31138751,0
8352487,0
34606756,0
25041404,0
27720868,0
25174963,0
3521746,0
29950243,0
30265306,0
545977,0
17329647,0
2933590,0
22866328,0
23701930,0
8812131,1
9993781,0
19383114,0
4420220,0
29034364,0
4656706,0
34418571,0
23628305,0
28478650,0
24256417,0
14115951,0
19799514,0
13609053,0
30630396,0
7939172,0
15263988,0
3097477,0
13818203,0
22332498,0
12547322,0
8306695,0
11958896,0
2911424,0
14071406,0
17341613,1
20328464,0
17495953,0
457445,0
33885379,0
27785796,0
8228520,0
18456205,0
28312542,0
3443397,0
29634205,0
30846465,0
141154,0
6054058,0
25480939,0
20523579,0
33480410,0
35186095,0
25720823,0
957437,0
34326534,0
13819096,0
3528635,0
23220792,0
23468823,0
33018405,0
5021168,0
12363282,0
26626181,0
28699966,0
24168461,0
464392,0
16216055,0
16326008,0
19008013,0
23052133,0
13030292,0
31269419,0
29850116,0
349515,0
14230558,0
34963538,0
23855036,0
16026729,0
3327971,0
32890500,0
24843268,0
6892858,0
20094338,0
9072306,0
1956149,0
18903214,0
18553928,0
1630297,0
19009658,0
24196754,0
22576153,0
1960416,0
26500993,0
32964310,0
22797067,0
26314056,0
2337696,0
30326970,0
10688761,0
24784446,0
33703815,0
11485956,0
15508207,0
29360049,0
21761040,0
16881736,0
17057821,0
18402191,0
31691024,0
8910462,0
15385648,0
8939415,0
3836545,0
13719052,0
10419156,0
20763372,0
17054026,0
1219168,0
10268684,0
33171962,0
18661134,0
20251779,0
22169090,0
18584741,0
9125235,0
17726891,0
29346502,0
19371111,0
24985931,0
26932946,0
35826182,0
34954677,0
24074552,0
22945749,0
4328186,0
3760239,0
34955307,0
2765996,0
19109070,0
31631958,0
15810327,0
30560778,0
21486926,0
512680,0
27847478,0
24905281,0
23478619,0
22899349,0
7300260,0
28775744,0
5529172,0
1181254,0
30125835,0
13926224,0
347443,0
13642794,0
21363690,0
21064722,0
22766399,0
13556797,0
26179857,0
28573156,0
10352063,0
15020649,0
4845477,0
31885627,0
18917649,0
4981176,0
6442827,0
11540998,0
25211625,0
7421389,0
16846311,0
27603356,0
23916737,0
14124795,0
24532769,0
35776451,0
34002498,0
28927122,0
13718565,0
27037845,0
33800644,0
2529076,0
6066161,0
25906933,0
9689145,0
30171023,0
9018583,0
11820652,0
5027709,0
28451069,0
1674350,0
13589849,0
33124078,0
27130006,0
11228239,0
29840184,0
24417803,0
24110496,0
170354,0
14322731,0
33146140,0
26968507,0
25162347,0
6268201,0
11637730,0
1604604,0
32618897,0
30116060,0
1535888,0
1589674,0
19667862,0
852432,0
29882804,0
30067999,0
26617326,0
6768696,0
2485008,0
5547598,0
16645478,0
16455749,0
11486742,0
25058235,0
19147420,0
20898865,0
25100340,0
18667580,0
12200305,0
28805515,0
31985125,0
28313210,0
29585041,0
30816922,0
6622496,0
3505102,0
15626703,0
9818494,0
5877143,0
4227035,0
22064236,0
11125181,0
807058,0
27418807,0
22088862,0
12903729,0
2483518,0
30458546,0
31070036,0
9686742,0
11055370,0
14614151,0
6184749,0
1316105,0
31404417,0
27560725,0
14655555,0
8444939,0
3005150,0
17105708,0
27883999,0
26758771,0
4750926,0
19901183,0
16517687,0
35496274,0
7236838,0
550306,0
19462672,0
29647863,0
16337364,0
27354750,0
3591966,0
18561511,0
6449654,0
17898382,0
12085697,0
21828139,0
32095037,0
32861157,0
35374209,0
23667880,0
2809284,0
13224824,0
9700708,0
33371347,0
26544831,0
19626105,0
27054902,0
14640624,0
7743149,0
9076056,0
27341109,0
18292822,0
21259293,0
12083076,0
8596101,0
35076416,0
2393217,0
26076645,0
18792127,0
27185592,0
20619173,0
17655856,0
20131358,0
22278391,0
25352532,0
4034655,0
18185203,0
18011930,0
17611328,0
16542302,0
12907128,0
21274881,0
806397,0
16234709,0
28598437,0
15192283,0
15482604,0
14275864,0
21656563,0
4167091,0
28325486,0
31797394,0
5818561,0
27032206,0
18521277,0
3021728,0
14422233,0
18467481,0
19892651,0
32201730,0
6622655,0
27765973,0
5656256,0
31597881,0
8780644,0
16785535,0
16885053,0
3224779,0
571556,0
25325268,0
20561956,0
24752378,0
26911030,0
34414581,0
12417529,0
23446791,0
27507725,0
18312565,0
28705595,0
13993928,0
18153008,0
26120126,0
10217586,0
26187555,0
19442677,0
34205915,0
17035800,0
14325426,0
23032055,0
26851323,0
20773283,0
20877752,0
21089398,0
13155751,0
17914657,0
27788278,0
35035371,0
29200812,0
28388411,0
19071152,0
19845392,0
34959169,0
34264357,0
7866414,0
20498548,0
1816232,0
29287629,0
26979922,0
33013432,0
26232198,0
25678563,0
29253465,0
27030932,0
21986965,0
25342165,0
22958470,0
17662819,0
2263239,0
7542323,0
21810991,0
9600604,0
26746390,0
2631974,0
21653909,0
5977091,0
327807,0
2406832,0
18707873,0
2779802,0
21667880,0
25299457,0
12623574,0
27987147,0
1299830,0
34126981,0
21314085,0
11038961,0
2615045,0
31391761,0
35558272,0
33648239,0
11241714,0
26367096,0
26522169,0
16698977,0
4177430,0
20080904,0
21211481,0
18151632,0
3988918,0
30088352,0
33965172,0
2393616,0
10674117,0
23013987,0
5941009,0
8219933,0
13757027,0
30637728,0
20279976,0
24231508,0
11735718,0
19904112,0
30830257,1
26597006,0
20611478,0
923462,0
4575866,0
36073638,0
24522933,0
14212115,0
6654623,0
21657616,0
20043268,0
25793668,0
30552180,0
22232287,0
25634012,0
11692041,0
20687695,0
2193953,0
4044055,0
15879359,0
17806872,0
28500823,0
24164189,0
18472231,0
24522265,0
15175537,0
6376158,0
28716883,0
20965032,0
31015762,0
20537109,0
24450028,1
26830400,0
28486302,0
20787581,0
7219828,0
30064138,0
25734921,0
4409925,0
19165242,0
15903660,0
14969038,0
30376012,0
30874174,0
21659660,0
24419494,0
4980220,0
2740866,0
14989705,0
24661763,0
4263205,0
17852927,0
30907983,0
27596064,0
27472498,0
24090837,0
24234558,0
4578411,0
11988403,0
22198148,0
35096238,0
22474118,0
23887609,0
26092308,0
28538796,0
12578315,0
18933985,0
20900092,1
27216123,0
29676417,0
20413477,0
27027673,0
31338258,0
15691094,0
24990238,0
24613175,0
22063720,0
27378965,0
28923428,0
25664825,0
10097200,0
28936527,0
31147067,0
12771221,0
12301009,0
18480071,0
6856066,0
6290394,0
33375410,0
17483210,0
20526313,0
20341704,0
360100,0
19545504,0
33968944,0
20948531,0
26194410,0
26339623,0
12583986,0
13096490,0
19136211,0
3815167,0
28723675,0
20511523,0
22632345,0
12695295,0
20411043,0
30291162,0
24099208,0
29091899,0
7157730,0
27598607,0
23802138,0
19260874,0
32568945,0
20906609,0
20865755,0
24999693,0
33416084,0
3586859,0
30874937,0
33953796,0
24530148,0
35018129,0
7465564,0
2018863,0
11063686,0
15824711,0
35622726,0
32029893,0
20794375,0
17169683,0
35826414,0
6243335,0
27482613,0
3406219,0
20316644,0
1097523,0
16924863,0
27665184,0
9692484,0
23294080,0
10176369,0
22459447,0
21809758,0
17979958,0
16570550,0
22246602,0
29987972,0
6485390,0
20936091,0
7226621,0
3053231,0
32251685,0
31142894,0
27942507,0
13605369,1
20764220,0
30897935,0
8270475,0
26348956,0
22766121,0
2136007,0
26875882,0
763106,0
25162442,0
35373755,0
33286768,0
15046814,0
13413889,0
28915408,0
24607154,0
28613602,0
24807421,0
21370068,0
14695895,0
13335559,0
28401812,0
6948995,0
11239360,0
32410929,0
5375887,0
32617371,0
19296537,0
26787475,0
35568543,0
30144926,0
32245767,0
12611455,0
30573811,0
8411361,0
35062188,0
1967932,0
12429421,0
1773641,0
29037541,0
2211361,0
22385747,0
13426722,0
19953849,0
32362439,0
23612919,0
33429520,0
31452229,0
1838004,0
30724363,0
17018613,0
35172750,0
35423015,0
27372708,0
17521095,0
31487414,0
34349606,0
12502467,0
31589341,0
34107831,0
19865281,0
24845485,0
22933449,0
10204022,0
32488622,0
8133708,0
15801718,0
22442893,0
29903046,0
24014383,0
22287031,0
5626567,0
23443078,0
20045398,0
32934479,0
27578984,0
23009935,0
22862576,0
34301991,0
12195635,0
27254366,0
28585390,0
29236891,0
35804828,0
11360188,0
31539113,0
22782969,0
27297542,0
8978818,0
19850349,0
3197227,0
25829245,0
23664525,0
14008544,0
14880601,0
30394530,0
23599870,0
36221872,0
31701554,0
15783784,0
9977060,0
30867179,0
28880479,0
28400034,0
21120172,0
9090504,0
25215415,0
16274983,0
34291289,0
31486042,0
14851128,0
12686922,0
30910278,0
17878460,0
7988528,0
31604682,0
20017081,0
3754943,0
20425275,0
29558135,0
14354570,0
26817310,0
15114547,0
22300810,0
26464525,0
17653117,0
31830746,0
21544128,0
20835525,0
49690,0
539590,0
29831287,0
19403805,0
4015679,0
4991810,0
21992377,0
21542773,0
24559686,0
2514049,0
32813306,0
24100746,0
32940900,0
3504693,0
1812519,0
25738084,1
28585460,0
22299080,0
9087612,0
30238846,0
31269370,0
26348886,0
24466326,0
19523248,0
10830060,0
13643640,0
35244993,0
5851819,0
31689250,0
16369911,0
17502535,0
9896367,0
27983764,0
13847587,0
30408471,0
24115511,0
33618993,0
3022765,0
35716004,0
19938678,0
29599384,0
31489103,0
30699255,0
14500258,0
22001006,0
26898472,0
2923945,0
29224595,0
28731793,0
14020881,0
28927111,0
3437955,0
17476566,0
13849082,0
5046368,0
32192586,0
20328969,0
28934437,0
12145549,1
31794954,0
2642308,0
14773868,0
3405035,0
13863416,0
19851105,0
19987571,0
17106990,0
16510808,0
31181704,0
25092723,0
34715191,0
31784615,0
23470842,0
24870328,0
16148719,0
17765429,0
29559876,0
27396285,0
26193672,0
22413968,0
13166068,0
15880863,0
25739189,0
21271549,0
11282053,0
13230917,0
19168291,0
20263646,0
3883504,0
19380610,0
22622844,0
19033859,0
3500923,0
27264553,0
13527335,0
610375,0
31119945,0
31387647,0
13307804,0
872164,0
11686196,0
9019854,0
26872045,0
12114200,0
19052023,0
26355011,0
18257485,0
10155012,0
22114174,0
26215566,0
16903111,0
8509398,0
32289920,0
22026130,0
28792594,0
20392326,0
5056375,0
27782887,0
2036428,0
17047715,0
20335908,0
539906,0
18789507,0
25329273,0
26745853,0
30349002,0
27897699,0
34218511,0
1921582,0
29318169,0
26158631,0
17672957,0
17661819,1
20567777,1
14990137,0
8540480,0
3670784,0
16286673,0
13481113,0
3732766,0
14331295,0
33917105,0
18071738,0
23612613,0
22417897,0
24743927,0
329362,0
2837183,0
264663,0
30378245,0
11920283,0
35790293,0
29249688,0
1328038,0
25794489,0
34751901,0
7231185,0
32034507,0
24332775,0
25010148,0
7099947,0
19446684,0
22368124,0
19227016,0
30980754,0
34799245,0
17233942,0
14316850,0
15044240,0
15555827,0
2208317,0
11505364,0
23134469,0
25883741,0
34624453,0
14054057,0
23835806,0
16851369,0
11985118,0
22463492,0
29157509,0
15598478,0
23278895,0
2836087,0
30828734,0
32815150,0
25192069,0
3262508,0
1940178,0
23750805,0
13556307,0
23932627,0
28791205,0
26227108,0
36069995,0
32206962,0
7388704,0
23530201,0
18616076,0
19100742,0
775709,0
14958399,0
33399288,0
19714391,0
11521153,0
27930457,0
676909,0
19171242,0
17080420,0
15803771,0
1579371,0
7656222,0
29203278,0
35829348,0
19504365,0
2646862,0
9849244,0
17113946,0
244840,0
32045992,0
1163712,0
422349,0
34747190,0
35944662,0
34343603,0
26777117,0
29833686,0
22805561,0
27021425,0
10723910,0
32901942,0
23800644,0
19651740,0
28416315,0
35478007,0
23035748,0
3214110,0
23195702,0
28331686,0
7161471,0
25973134,0
30681612,0
29114736,0
6753211,0
14897273,0
16545055,1
589486,0
19792985,0
5478795,0
29378750,0
7350071,0
26061849,0
20133579,0
7619680,0
21242052,0
32300992,0
35312903,0
31330410,0
6311561,0
27207333,0
22857740,0
15676418,0
9763701,0
12144271,0
16615961,0
25307165,0
721832,0
26998855,0
17199265,0
26245513,0
33681387,0
2852080,0
30344807,0
1566886,0
28786107,0
8204492,0
6409244,0
31029393,0
30968943,0
31608087,0
30067081,0
12858192,0
13039308,0
10137716,0
8211431,0
24403139,0
18733493,0
34886471,0
13096612,0
21477145,0
29504037,0
22264064,0
11026423,0
34033660,0
2462499,0
8641747,0
19508642,0
26956020,1
22520646,0
16976211,0
17322415,0
9810072,0
17112465,0
10632482,0
12120680,0
36071835,0
20092277,0
27131328,0
16717760,0
31814434,0
33028606,0
16360865,0
30005756,0
12030351,0
33008808,0
1222298,0
26475354,0
21361734,0
16844064,0
26916727,0
34233025,0
18636480,0
29898500,0
28749812,0
30296919,0
26824744,0
13645029,0
18213760,0
15004187,0
12855644,0
24999327,0
31494905,0
16769468,0
11691129,0
14128030,0
34324993,0
25955999,0
25775320,0
23874867,0
29409819,0
16894407,0
22374397,0
35633619,0
27478453,0
19388393,0
1805385,0
27481067,0
25106560,0
15913532,0
19218721,0
13338226,0
22058909,0
18606608,0
30547174,0
31673525,0
24133766,0
19819358,0
76310,0
21593152,0
6776863,0
25213505,0
35582141,0
1429300,0
9108157,0
31776383,0
29733727,0
21060255,0
18368543,0
6843469,0
16409100,0
19662886,0
11610579,0
33364293,0
22216968,0
18988843,0
27480097,0
18048630,0
20290228,0
36173873,0
15854635,0
17573055,0
16596566,0
18183271,0
274742,0
33735334,0
28966779,0
22712736,0
7319225,0
33463174,0
16411644,0
3038789,0
26567970,0
4421548,0
33853559,0
35962559,0
12861839,0
7437832,0
28728391,0
21246652,0
32582520,0
7882843,0
25323002,0
12290030,0
24406866,1
27543856,0
31276273,0
1488559,0
28013296,0
3146790,0
20928351,0
22239351,0
7368275,0
33675228,0
20569906,0
6575150,0
28240104,0
22881956,0
2541764,0
19438148,0
11558140,1
25733424,0
25042507,0
25008730,0
294392,0
18549356,0
3312268,0
19175570,0
28024546,0
34335343,0
19323621,0
17107129,0
33796010,0
34959623,0
1742174,0
31847268,0
22642795,0
22693038,0
8379067,0
18129151,0
11856358,0
19770079,0
30777506,0
18295561,0
29930597,0
23128555,0
31757941,0
25938538,0
3714596,0
13590056,0
8612538,0
30138480,0
2677605,0
23259736,0
19324494,0
19442621,0
85299,0
11030401,0
32771884,0
19168570,0
17310605,0
1718698,0
15278575,0
21635080,0
5238001,0
19021480,0
22593260,0
33295664,0
26087769,0
22536395,0
8970834,0
29292613,0
17636330,0
24254921,0
11490622,0
19063942,0
35526157,0
3318867,0
3776552,0
18284697,0
30354897,0
31693593,0
2138149,0
29527804,0
6460505,0
20505943,0
16712352,0
34665438,0
27924077,0
19054441,0
34102840,0
10776272,0
19954589,0
5161497,0
31439735,0
7493287,0
21656353,0
30536022,0
22651635,0
36082934,0
23612118,0
28167666,0
35571907,0
30709031,0
17695028,0
27406214,0
8141965,0
23515587,0
8292607,0
14886762,0
26863825,0
10820870,0
34343723,0
35425138,0
34804287,0
24885616,0
32099707,0
27793967,0
28784745,0
22014549,0
31499261,0
20176580,0
33365577,0
29534167,0
3204641,0
13805978,0
28203987,0
1706591,0
4329679,0
19121864,0
30747235,0
4935090,0
2339771,0
31437937,0
26472613,0
10561600,0
25058244,0
12149072,1
13622317,0
28856174,0
1888928,0
20891107,0
33560763,0
17358225,0
14177064,0
32076401,0
15781840,0
12330471,0
32250447,0
31272257,0
26046217,0
30401344,0
12310823,0
3139696,0
28453235,0
10453991,0
20422273,0
9725485,0
15083500,0
9742034,0
32096959,0
4406706,0
13001741,0
16211955,0
35641314,0
21837710,0
4002603,0
10593428,0
613765,0
26965903,0
29620130,0
23808840,0
27454117,0
6193762,0
22178412,0
10091448,0
18063290,1
12577161,0
17526411,0
28803388,0
30882268,0
17776695,0
20399308,0
13584161,0
8630556,0
6103530,0
26078300,0
30695076,0
538101,0
1864286,0
18064619,0
21779859,1
1996556,0
26390459,0
21168648,0
2494398,0
6072533,0
23217876,0
19880628,0
13170301,0
327506,0
30424088,0
21745337,0
27144284,0
23187983,0
2610689,0
33340046,0
18637076,0
15596216,0
1852669,0
19057555,0
4100502,0
13399927,0
26724734,0
33213643,0
12464218,0
30653470,0
15249383,0
674640,0
1455757,0
27872155,0
27316039,0
13559389,0
20179192,0
2186325,0
34949026,0
15441470,0
10367282,0
32351032,0
21091909,0
32645285,0
25116411,0
1345208,0
32744056,0
2197953,0
21177926,0
2201970,0
6804145,0
28964130,0
11349674,0
17327916,0
336949,0
26331620,0
30237946,0
8279924,0
11976644,0
3440837,0
3610983,0
30617815,0
23082840,0
30761651,0
3991895,0
8827426,1
33126541,0
2921761,0
5849946,0
29434521,0
35839602,0
7878593,0
23418475,1
32455146,0
26076965,0
27284438,0
31960747,0
22459623,0
13963916,0
28787686,0
29410181,0
28858289,0
3393332,0
1133786,0
8382746,0
26170821,0
19620097,0
19844309,0
29147129,0
1176762,0
14106051,0
647912,0
19601359,0
11499798,0
26112129,0
20712222,0
18628121,0
26538944,0
26866086,0
25586673,0
20067627,0
25262990,0
8599071,0
4385044,0
25084081,0
28105045,0
17279754,0
8391133,0
17971668,0
35939636,0
35238959,0
19813821,0
11004416,0
29558072,0
2899700,0
4475058,0
15668490,0
20181436,1
8421901,0
27460883,1
13828277,0
29850289,0
916435,0
23308257,0
20404176,0
6665587,0
4294427,0
17159136,0
19805303,0
6728972,0
7920541,0
23617533,0
26222141,0
20672050,0
18012490,0
9067629,0
24354986,0
6884507,0
24439060,0
32912727,0
32254628,0
19031641,0
27620735,0
25847865,0
25180807,0
20626149,0
28130678,0
11364393,0
2846172,0
35253865,0
31503605,0
9284230,0
26168576,0
33800100,0
29663253,0
18828321,0
494310,0
5640304,0
12847967,0
16107014,0
34033757,0
34979230,0
1295683,0
33599016,0
14520612,0
34666931,0
7130114,0
26805054,0
35230415,0
18687006,0
11665235,0
25740476,0
23709727,0
19295266,0
32268688,0
29045011,0
3290266,0
30575192,0
19401112,0
25530893,0
28752428,0
22146226,0
16810895,0
16614989,0
20382144,0
32776837,0
13066358,0
14518878,0
23360922,0
13622555,0
5597297,0
30886724,0
2146489,0
36204670,0
3379986,0
17042273,0
21982732,0
3556496,0
27346353,0
25589396,0
23523465,0
35387287,0
27518252,0
34270815,0
26647809,0
20864583,0
29883440,0
13446220,0
28342939,0
33345488,0
32080094,0
19929876,0
31120215,0
28557934,0
4684154,0
30116879,0
25290374,0
15685930,0
11404059,0
27875887,0
15552366,0
1679468,0
1632777,0
30824736,0
12988112,0
24381039,0
12342941,0
32998298,0
29572893,0
33053216,0
12436734,0
25313876,0
7962521,0
18315192,0
17361202,0
32680434,0
19214690,0
26281356,0
26864365,0
31208848,0
6433162,0
9303893,0
17943078,0
26323709,0
19953273,0
18115698,0
33497220,0
7388832,0
31315641,0
34160901,0
35005050,0
26042222,0
27476065,0
23263726,0
30054606,0
35541090,0
1480948,0
23969385,0
10638982,0
22255097,0
35678103,0
25178639,0
989707,0
22582850,0
33899126,0
17938322,0
16755339,0
19859182,0
19807898,0
18386359,0
33313047,0
28634715,0
19258297,0
25969661,0
26579210,0
34050862,0
24288376,0
31727272,0
22031854,0
25928216,0
30247405,0
20149858,0
19063212,0
28550283,0
14969168,0
29197719,0
5001753,0
20035654,0
21878509,0
32264522,0
36045447,0
8897850,0
14152583,0
25896531,0
28776311,0
25153333,0
481635,0
15507933,0
688371,0
24449459,0
30470641,0
14047622,0
5732040,0
20782513,0
19878754,0
31577216,0
12101703,0
32929642,0
12404321,0
13208633,0
30114488,0
16734353,0
28378416,0
14066303,0
10877234,0
33033815,0
583359,0
20501591,0
26443823,0
32310769,0
21176270,0
24928317,0
13098178,0
33664530,0
26192191,0
15252184,0
10384185,0
8178197,0
1791543,0
26933052,0
27272987,0
7670638,0
5301246,0
13952424,0
30983335,0
11802023,0
28970977,0
13246331,0
20157381,0
4627098,0
14323689,0
8890773,0
12547484,0
29211384,0
32970659,0
3939182,0
21248407,0
14978755,0
35341525,0
26335860,0
26907950,0
27489110,0
30697052,0
